corpus,model,item,quote_index,source_file,verbatim,category,score,best_chunk_id,accept_0.80,accept_0.85,accept_0.90,accept_0.95,accept_0.98,quote
B,ollama_gemma2_9b,RS.MI-01,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p8#c20,1,1,1,1,1,"This step focuses on containing the threat to minimize and further reduce damage."
B,ollama_gemma2_9b,RS.MI-02,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p9#c22,1,1,1,1,1,"Typical eradication measures include reimaging infected systems and enhanced monitoring of system activity. This allows for the return to normal operations."
B,ollama_gemma2_9b,RC.RP-02,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p9#c22,1,1,1,1,1,"Activities 1. Remediating all infected IT environments 2. Reimaging affected systems 3. Rebuilding hardware 4. Replacing compromised files 5. Patching 6. Resetting passwords 7. Monitoring 8. Developing response scenarios 9. Allow time for clearing of all possible threats"
B,ollama_gemma2_9b,RC.RP-06,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p10#c24,1,1,1,1,1,"Incident documentation must be retained by the SE based on any regulatory, records retention, or compliance requirements."
B,ollama_gemma2_9b,RC.CO-04,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p10#c24,1,1,1,1,1,"• Provide post-incident updates and documentation as required by law and policy."
B,ollama_llama3.1_8b,GV.OC-01,0,"nys-s14-001-information-security-risk-management.pdf~540af0#p4#c7",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p4#c7,1,1,1,1,1,"Risk framing establishes the SE information security risk management strategy that governs subsequent activities (i.e., assessing, responding to, and monitoring risk)."
B,ollama_llama3.1_8b,GV.OC-02,0,"nys-p03-002-information-security-policy.pdf~9e1de7#p23#c53",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p23#c53,1,1,1,1,1,"The Cyber Risk Coordinator (CRC) is the SE-assigned individual who ensures that cyber-related risk is managed within an SE."
B,ollama_llama3.1_8b,GV.OC-02,1,"nys-s14-001-information-security-risk-management.pdf~540af0#p5#c11",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p5#c11,1,1,1,1,1,"SE information security risk management activities should align with the processes used for other types of risk (e.g., financial, legal) to incorporate information security risk into existing strategic activities."
B,ollama_llama3.1_8b,GV.OC-03,0,"nys-p03-002-information-security-policy.pdf",false,framework_echo,0.296053,nys-s14-009-mobile-device-security.pdf~f2202f#p3#c6,0,0,0,0,0,"Legal, regulatory, and contractual requirements regarding cybersecurity - including privacy and civil liberties obligations - are understood and managed"
B,ollama_llama3.1_8b,GV.OC-04,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p2#c3,1,1,1,1,1,"To respond effectively to an incident, it is critical that all IR stakeholders understand not only their roles in the IR process, but also the role of other stakeholders."
B,ollama_llama3.1_8b,GV.OC-05,0,"nys-s14-002-information-classification.pdf~09badf#p2#c4",true,,1.000000,nys-s14-002-information-classification.pdf~09badf#p2#c4,1,1,1,1,1,"When classifying the impact, the SE should consider how the information and/or information systems may be used to accomplish its assigned mission, protect its assets, fulfill its legal responsibilitie s, maintain its day-to-day functions, and protect individuals."
B,ollama_llama3.1_8b,GV.RM-01,0,"nys-s14-001-information-security-risk-management.pdf~540af0#p2#c3",false,ambiguous,0.407407,nys-s14-001-information-security-risk-management.pdf~540af0#p4#c8,0,0,0,0,0,"Risk management objectives are not explicitly mentioned in the provided evidence."
B,ollama_llama3.1_8b,GV.RM-02,0,"nys-s14-001-information-security-risk-management.pdf~540af0#p4#c8",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p4#c8,1,1,1,1,1,"Risk tolerance is the level of residual information security risk, including the environmental context that may influence a risk-based decision (e.g., regulatory requirements, SE mission, budget, etc.), that is acceptable for the organization."
B,ollama_llama3.1_8b,GV.RM-02,1,"nys-s14-001-information-security-risk-management.pdf~540af0#p5#c9",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p5#c9,1,1,1,1,1,"The SE must define the organizational risk tolerance to support an effective risk management program."
B,ollama_llama3.1_8b,GV.RM-03,0,"nys-s14-001-information-security-risk-management.pdf~540af0#p5#c11",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p5#c11,1,1,1,1,1,"SE information security risk management activities should align with the processes used for other types of risk (e.g., financial, legal) to incorporate information security risk into existing strategic activities."
B,ollama_llama3.1_8b,GV.RM-04,0,"nys-s14-001-information-security-risk-management.pdf~540af0#p4#c8",false,framework_echo,0.404255,nys-s14-001-information-security-risk-management.pdf~540af0#p5#c9,0,0,0,0,0,"Strategic direction that describes appropriate risk response options is established and communicated through the SE's defined risk tolerance."
B,ollama_llama3.1_8b,GV.RM-05,0,"nys-p03-002-information-security-policy.pdf~9e1de7#p3#c5",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p3#c5,1,1,1,1,1,"Each SE must designate an individual or group to be responsible for the information security risk management function."
B,ollama_llama3.1_8b,GV.RM-05,1,"nys-s14-001-information-security-risk-management.pdf~540af0#p4#c7",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p4#c7,1,1,1,1,1,"SEs must designate an individual or team responsible for the risk management function. This function will support the development and implementation of the SE risk management program."
B,ollama_llama3.1_8b,GV.RM-06,0,"nys-s14-001-information-security-risk-management.pdf~540af0#p6#c12",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p6#c12,1,1,1,1,1,"Risk assessments identify, prioritize, and help an SE to estimate the level of risk associated with SE operations (i.e., mission, functions, image, and reputation), assets, individuals, external entities, etc., resulting from the operation and use of information systems and other sources."
B,ollama_llama3.1_8b,GV.RM-07,0,"nys-s14-001-information-security-risk-management.pdf~540af0#p3#c7",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p4#c7,1,1,1,1,1,"Risk framing establishes the SE information security risk management strategy that governs subsequent activities (i.e., assessing, responding to, and monitoring risk)."
B,ollama_llama3.1_8b,GV.RR-01,0,"nys-p03-002-information-security-policy.pdf~9e1de7#p23#c53",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p23#c53,1,1,1,1,1,"The Cyber Risk Coordinator (CRC) is the SE-assigned individual who ensures that cyber-related risk is managed within an SE."
B,ollama_llama3.1_8b,GV.RR-02,0,"nys-p03-002-information-security-policy.pdf~9e1de7#p23#c53",false,framework_echo,0.335766,nys-s14-001-information-security-risk-management.pdf~540af0#p5#c11,0,0,0,0,0,"Roles, responsibilities, and authorities related to cybersecurity risk management are established, communicated, understood, and enforced"
B,ollama_llama3.1_8b,GV.RR-03,0,"nys-p03-002-information-security-policy.pdf~9e1de7#p23#c53",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p23#c53,1,1,1,1,1,"The Cyber Risk Coordinator (CRC) is the SE-assigned individual who ensures that cyber-related risk is managed within an SE."
B,ollama_llama3.1_8b,GV.RR-04,0,"nys-p03-002-information-security-policy.pdf~9e1de7#p23#c53",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p23#c53,1,1,1,1,1,"Cybersecurity is a shared responsibility between SEs and ITS, the SE is responsible for managing security requirements and risk,"
B,ollama_llama3.1_8b,GV.PO-01,0,"nys-s14-001-information-security-risk-management.pdf~540af0#p4#c7",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p4#c8,1,1,1,1,1,"SEs must designate an individual or team responsible for the risk management function."
B,ollama_llama3.1_8b,GV.PO-02,0,"nys-s14-001-information-security-risk-management.pdf~540af0#p5#c11",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p5#c10,1,1,1,1,1,"The SE must implement mechanisms to monitor risk management processes (e.g., establish and track approved risk assessment methodologies, risk responses, or create risk management procedures) and regularly review performance, at least annually."
B,ollama_llama3.1_8b,GV.OV-01,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p5#c11,1,1,1,1,1,"This review serves two purposes: 1. Ensuring compliance with the information security risk management strategy (this includes relevant regulatory or business requirements) of the SE; and 2. Identifying potential changes required to the SE risk management strategy."
B,ollama_llama3.1_8b,GV.OV-02,0,"nys-s14-001-information-security-risk-management.pdf",false,framework_echo,0.389381,nys-p03-002-information-security-policy.pdf~9e1de7#p23#c53,0,0,0,0,0,"the risk management strategy is reviewed and adjusted to ensure coverage of organizational requirements and risks"
B,ollama_llama3.1_8b,GV.OV-03,0,"nys-s14-001-information-security-risk-management.pdf~540af0#p5#c11",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p5#c11,1,1,1,1,1,"This review serves two purposes: 1. Ensuring compliance with the information security risk management strategy (this includes relevant regulatory or business requirements) of the SE; and 2. Identifying potential changes required to the SE risk management strategy."
B,ollama_llama3.1_8b,GV.SC-01,0,"nys-p03-002-information-security-policy.pdf~9e1de7#p23#c53",false,framework_echo,0.343750,nys-s14-001-information-security-risk-management.pdf~540af0#p3#c5,0,0,0,0,0,"A cybersecurity supply chain risk management program, strategy, objectives, policies, and processes are established and agreed to by organizational stakeholders"
B,ollama_llama3.1_8b,GV.SC-01,1,"nys-s14-001-information-security-risk-management.pdf~540af0#p2#c3",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p2#c3,1,1,1,1,1,"Process Information security risk management is an organizational function that considers vulnerabilities, threat sources, identified risks, and security controls within an organization's environment."
B,ollama_llama3.1_8b,GV.SC-02,0,"nys-p03-002-information-security-policy.pdf~9e1de7#p23#c53",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p23#c53,1,1,1,1,1,"As outlined in Section 4.1., SEs must designate an individual or group to be responsible for cyber-related risk management."
B,ollama_llama3.1_8b,GV.SC-03,0,"nys-s14-001-information-security-risk-management.pdf~540af0#p2#c3",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p2#c3,1,1,1,1,1,"Process Information security risk management is an organizational function that considers vulnerabilities, threat sources, identified risks, and security controls within an organization's environment."
B,ollama_llama3.1_8b,GV.SC-04,0,"nys-s14-001-information-security-risk-management.pdf~540af0#p5#c9",false,near_verbatim_miss,0.951220,nys-s14-001-information-security-risk-management.pdf~540af0#p5#c9,1,1,1,1,0,"Defining SE risk tolerance includes determining who is allowed to accept risk at defined risk levels (low, moderate, high)."
B,ollama_llama3.1_8b,GV.SC-05,0,"nys-p03-002-information-security-policy.pdf~9e1de7#p3#c6",false,framework_echo,0.338384,nys-p03-002-information-security-policy.pdf~9e1de7#p23#c53,0,0,0,0,0,"Requirements to address cybersecurity risks in supply chains are established, prioritized, and integrated into contracts and other types of agreements with suppliers and other relevant third parties"
B,ollama_llama3.1_8b,GV.SC-07,0,"nys-s14-001-information-security-risk-management.pdf~540af0#p6#c13",false,framework_echo,0.346939,nys-s14-001-information-security-risk-management.pdf~540af0#p5#c9,0,0,0,0,0,"The risks posed by a supplier, their products and services, and other third parties are understood, recorded, prioritized, assessed, responded to, and monitored over the course of the relationship"
B,ollama_llama3.1_8b,GV.SC-08,0,"nys-s13-005-cyber-incident-response.pdf~15faf7#p10#c25",false,ambiguous,0.318182,nys-s13-005-cyber-incident-response.pdf~15faf7#p10#c25,0,0,0,0,0,"Relevant suppliers and other third parties are not explicitly mentioned in this excerpt."
B,ollama_llama3.1_8b,GV.SC-09,0,"nys-s14-001-information-security-risk-management.pdf~540af0#p3#c5",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p3#c5,1,1,1,1,1,"Establish SE risk management function • Define SE risk tolerance • Prioritize mission/business functions"
B,ollama_llama3.1_8b,GV.SC-10,0,"nys-p03-002-information-security-policy.pdf~9e1de7#p23#c53",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p23#c53,1,1,1,1,1,"Where cybersecurity is a shared responsibility between SEs and ITS, the SE is responsible for managing security requirements and risk, by performing and/or participating in the following functions: ● Identification of critical assets ● Data classification ● Account management and control of agency resources ● Incident response and management"
