model,subcategory_id,evidence_index,source_file,verbatim,taxonomy_category,max_entailment,best_chunk_id,nli_accept_at_0.5,nli_accept_at_0.9,quote
openai_gpt-5.5,PR.IR-03,1,incident-response-plan.pdf,true,,0.989654,incident-response-plan.pdf~70a67a#p2#c1,true,true,"Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups. The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
openai_gpt-5.5,DE.CM-01,0,incident-response-plan.pdf,true,,0.995762,incident-response-plan.pdf~70a67a#p2#c1,true,true,Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events. Alerts are triaged every business day.
openai_gpt-5.5,DE.CM-03,0,incident-response-plan.pdf,true,,0.995762,incident-response-plan.pdf~70a67a#p2#c1,true,true,Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events. Alerts are triaged every business day.
openai_gpt-5.5,DE.CM-09,0,incident-response-plan.pdf,true,,0.995762,incident-response-plan.pdf~70a67a#p2#c1,true,true,Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events. Alerts are triaged every business day.
openai_gpt-5.5,DE.AE-02,0,incident-response-plan.pdf,true,,0.996364,incident-response-plan.pdf~70a67a#p2#c1,true,true,The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events. Alerts are triaged every business day.
openai_gpt-5.5,DE.AE-02,1,incident-response-plan.pdf,true,,0.990897,incident-response-plan.pdf~70a67a#p1#c0,true,true,each incident is tracked to closure in the ticketing system.
openai_gpt-5.5,DE.AE-06,0,incident-response-plan.pdf,true,,0.995762,incident-response-plan.pdf~70a67a#p2#c1,true,true,Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events. Alerts are triaged every business day.
openai_gpt-5.5,DE.AE-06,1,incident-response-plan.pdf,true,,0.986297,incident-response-plan.pdf~70a67a#p1#c0,true,true,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
openai_gpt-5.5,DE.AE-08,0,incident-response-plan.pdf,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
openai_gpt-5.5,RS.MA-01,0,incident-response-plan.pdf,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
openai_gpt-5.5,RS.MA-01,1,incident-response-plan.pdf,true,,0.986297,incident-response-plan.pdf~70a67a#p1#c0,true,true,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
openai_gpt-5.5,RS.MA-02,0,incident-response-plan.pdf,true,,0.994942,incident-response-plan.pdf~70a67a#p2#c1,true,true,Alerts are triaged every business day.
openai_gpt-5.5,RS.MA-02,1,incident-response-plan.pdf,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
openai_gpt-5.5,RS.MA-03,0,incident-response-plan.pdf,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
openai_gpt-5.5,RS.MA-03,1,incident-response-plan.pdf,true,,0.994942,incident-response-plan.pdf~70a67a#p2#c1,true,true,Alerts are triaged every business day.
openai_gpt-5.5,RS.MA-04,0,incident-response-plan.pdf,true,,0.986297,incident-response-plan.pdf~70a67a#p1#c0,true,true,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
openai_gpt-5.5,RS.CO-02,0,incident-response-plan.pdf,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
openai_gpt-5.5,RS.CO-02,1,incident-response-plan.pdf,true,,0.986297,incident-response-plan.pdf~70a67a#p1#c0,true,true,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
openai_gpt-5.5,RS.CO-03,0,incident-response-plan.pdf,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
openai_gpt-5.5,RS.CO-03,1,incident-response-plan.pdf,true,,0.986297,incident-response-plan.pdf~70a67a#p1#c0,true,true,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
openai_gpt-5.5,RC.RP-01,0,incident-response-plan.pdf,true,,0.989255,incident-response-plan.pdf~70a67a#p2#c1,true,true,"Recovery Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups. The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
openai_gpt-5.5,RC.RP-01,1,incident-response-plan.pdf,true,,0.986297,incident-response-plan.pdf~70a67a#p1#c0,true,true,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
openai_gpt-5.5,RC.RP-02,0,incident-response-plan.pdf,true,,0.974650,incident-response-plan.pdf~70a67a#p2#c1,true,true,"Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
openai_gpt-5.5,RC.RP-02,1,incident-response-plan.pdf,true,,0.993297,incident-response-plan.pdf~70a67a#p2#c1,true,true,"The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
openai_gpt-5.5,RC.RP-02,2,incident-response-plan.pdf,true,,0.986297,incident-response-plan.pdf~70a67a#p1#c0,true,true,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
openai_gpt-5.5,RC.RP-03,0,incident-response-plan.pdf,true,,0.974650,incident-response-plan.pdf~70a67a#p2#c1,true,true,"Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
openai_gpt-5.5,RC.RP-03,1,incident-response-plan.pdf,true,,0.993297,incident-response-plan.pdf~70a67a#p2#c1,true,true,"The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
openai_gpt-5.5,RC.RP-05,0,incident-response-plan.pdf,true,,0.979051,incident-response-plan.pdf~70a67a#p2#c1,true,true,"Recovery Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
openai_gpt-5.5,RC.RP-05,1,incident-response-plan.pdf,true,,0.993297,incident-response-plan.pdf~70a67a#p2#c1,true,true,"The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
openai_gpt-5.5,RC.RP-06,0,incident-response-plan.pdf,true,,0.986297,incident-response-plan.pdf~70a67a#p1#c0,true,true,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
openai_gpt-5.5,RC.RP-06,1,incident-response-plan.pdf,true,,0.993297,incident-response-plan.pdf~70a67a#p2#c1,true,true,"The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
